2019-05-08 00:00:00, 7917.182458549417, 5413.440589764925, 10686.18597107494
2019-05-09 00:00:00, 7900.836012425485, 5283.263407612477, 10726.697055699597
2019-05-10 00:00:00, 7981.0291822488625, 5344.499752497213, 10870.002200768069
2019-05-11 00:00:00, 8108.819484116928, 5532.861076364154, 10838.003166313694
2019-05-12 00:00:00, 8116.338787850418, 5405.714652353747, 10844.487307358333
2019-05-13 00:00:00, 8073.927081776785, 5274.832223438268, 10788.703411309798
2019-05-14 00:00:00, 8124.103335738209, 5215.3697636154075, 10794.811924583308
2019-05-15 00:00:00, 8171.156344395513, 5156.64634658775, 10910.583255168305
2019-05-16 00:00:00, 8068.887509910957, 5319.889432842769, 10936.533797347238
2019-05-17 00:00:00, 8038.6060155235755, 5161.801705932618, 10941.556747904699
2019-05-18 00:00:00, 8020.701127716236, 5226.230180938421, 10626.42492138056
2019-05-19 00:00:00, 7980.84884677593, 5414.098088252955, 10748.82461578445
2019-05-20 00:00:00, 7872.021429135402, 5268.640618536348, 10629.546978950455
2019-05-21 00:00:00, 7872.141813323295, 5136.651289133421, 10820.932009227106
2019-05-22 00:00:00, 7902.210839632598, 5095.697292693737, 10349.034406260718
2019-05-23 00:00:00, 7766.111594540425, 5089.8105250560775, 10334.366876994505
2019-05-24 00:00:00, 7750.838704756145, 4922.204723977571, 10505.149567265704
2019-05-25 00:00:00, 7762.980789462303, 4944.60542843384, 10333.796428032952
2019-05-26 00:00:00, 7746.949720145422, 5003.140162070604, 10497.195779304808
2019-05-27 00:00:00, 8656.772953478834, 5944.966450110649, 11151.346786675073
2019-05-28 00:00:00, 7715.40772018419, 4985.001353219794, 10387.659858195479
2019-05-29 00:00:00, 7801.123904823856, 4920.850944258066, 10353.43078991764
2019-05-30 00:00:00, 7752.531799634171, 5153.066151511422, 10412.370906418024
2019-05-31 00:00:00, 7790.426436606012, 5086.520315954535, 10617.889686677641
2019-06-01 00:00:00, 7883.927156561019, 5245.798262374242, 10992.826599771617
2019-06-02 00:00:00, 7926.493586241611, 5216.175103838708, 10709.615834928889
2019-06-03 00:00:00, 7953.490707745586, 5387.335224662434, 10585.103885855164
2019-06-04 00:00:00, 8092.808214752184, 5349.271290307096, 10740.098058436854
2019-06-05 00:00:00, 8258.236137289126, 5672.716515205763, 10935.569431402942
2019-06-06 00:00:00, 8266.344411071248, 5457.612663259629, 11015.778464484058
2019-06-07 00:00:00, 8400.846646149403, 5902.056848790701, 11148.114438164701
2019-06-08 00:00:00, 8575.29721159721, 5801.500277526546, 11153.323767977592
2019-06-09 00:00:00, 8701.605658048571, 6033.656542951877, 11256.006657872493
2019-06-10 00:00:00, 8799.50079178037, 6233.458521193416, 11614.461891699399
2019-06-11 00:00:00, 8986.696793555911, 6220.138477466726, 11529.78005097226
2019-06-12 00:00:00, 9225.531318601446, 6547.934912189962, 12154.703822323836
2019-06-13 00:00:00, 9288.811971551453, 6543.081955053639, 11772.480674383545
2019-06-14 00:00:00, 9468.629379321948, 6731.548779230473, 12249.256913096071
2019-06-15 00:00:00, 9678.484672903767, 6868.642799367647, 12642.176452421947
2019-06-16 00:00:00, 9844.863738523309, 7487.400688436731, 12657.257617898507
2019-06-17 00:00:00, 9919.812396793468, 7096.139456293264, 12672.196362119783
2019-06-18 00:00:00, 10117.682019969276, 7367.348499670959, 12903.353441368927
2019-06-19 00:00:00, 10343.013038215446, 7719.743644426857, 13157.573922012645
2019-06-20 00:00:00, 10401.527201601319, 7645.423480594639, 13493.133429154055
2019-06-21 00:00:00, 10563.773943491777, 7709.342257741883, 13334.357589906236
2019-06-22 00:00:00, 10780.98029359566, 8112.580099025614, 13493.964131706936
2019-06-23 00:00:00, 10855.694408542766, 8143.5853339261375, 13337.156996981128
2019-06-24 00:00:00, 10904.08741335254, 8313.962761798102, 13640.879890091495
2019-06-25 00:00:00, 11065.103747428479, 8331.3288994062, 13841.781880711032
2019-06-26 00:00:00, 11302.006390024671, 8552.608550200184, 13974.977111471253
2019-06-27 00:00:00, 11263.469891857241, 8472.108502013958, 13874.587007919474
2019-06-28 00:00:00, 11321.901501763154, 8848.379579616505, 14380.784044262706
2019-06-29 00:00:00, 11405.017848661862, 8661.05774203349, 14145.796572850026
2019-06-30 00:00:00, 11417.407054644385, 8843.68097727083, 14467.597917077464
2019-07-01 00:00:00, 11390.808715784058, 8626.626590387084, 14049.062064063273
2019-07-02 00:00:00, 11445.55064505239, 8789.219510823905, 14192.65037154119
2019-07-03 00:00:00, 11514.221826778838, 8699.56877876623, 14040.700637407359
2019-07-04 00:00:00, 12177.261854295255, 9260.680875126201, 14882.294950559848
2019-07-05 00:00:00, 11356.752719441474, 8555.143847239979, 13876.891993178673
2019-07-06 00:00:00, 11355.800291521366, 8611.852662567248, 14233.721770877723
2019-07-07 00:00:00, 11281.082435575072, 8430.061624143447, 14065.492540471416
2019-07-08 00:00:00, 11174.62182541034, 8471.909429183515, 13782.078642940434
2019-07-09 00:00:00, 11157.855870440448, 8585.946001537284, 13885.944551943176
2019-07-10 00:00:00, 11170.173284194552, 8561.915642167689, 13809.90302276007
2019-07-11 00:00:00, 10967.07379838193, 8513.770609491967, 13907.55302540211
2019-07-12 00:00:00, 10867.686595335254, 8083.069866809009, 13490.790757976163
2019-07-13 00:00:00, 10813.011506805833, 8088.511851722555, 13827.064080361384
2019-07-14 00:00:00, 10704.362581043244, 8058.015941653535, 13605.880883062926
2019-07-15 00:00:00, 10557.789332499911, 7773.838631883784, 13218.86583250832
2019-07-16 00:00:00, 10494.08967271894, 7837.309017282944, 13385.693907048995
2019-07-17 00:00:00, 10473.416661287401, 7636.221451671833, 13154.18673667025
2019-07-18 00:00:00, 10287.333443079562, 7405.05399162977, 12909.07254760719
2019-07-19 00:00:00, 10197.5495747515, 7372.69894955482, 12798.976051032596
2019-07-20 00:00:00, 10168.38437329631, 7692.358649729912, 12692.015689991113
2019-07-21 00:00:00, 10072.141886419051, 7334.851785788284, 12782.013817169473
2019-07-22 00:00:00, 9951.104404943784, 7196.089839408616, 12552.339506837518
2019-07-23 00:00:00, 9945.928391588423, 7209.925055781237, 12895.83750067595
2019-07-24 00:00:00, 9979.169320862356, 7161.515233043367, 12424.745237936773
2019-07-25 00:00:00, 9849.797179018497, 6835.882416039797, 12519.491082186767
2019-07-26 00:00:00, 9842.666362585294, 7218.170415517194, 12766.81068369386
2019-07-27 00:00:00, 9900.317768741028, 7155.632912081156, 12606.842986750558
2019-07-28 00:00:00, 9884.357106173933, 7320.126181821995, 12548.380333908231
2019-07-29 00:00:00, 9849.128343844939, 6951.786584312137, 12569.221203965759
2019-07-30 00:00:00, 9922.181131219639, 7210.7823547049675, 12654.619020099042
2019-07-31 00:00:00, 10050.346981748658, 7305.903540384126, 12837.931550341475
2019-08-01 00:00:00, 10009.623415699367, 7317.023753224668, 12726.074511358032
2019-08-02 00:00:00, 10085.89606436411, 7395.675296445029, 13092.611118965011
2019-08-03 00:00:00, 10199.684002250913, 7342.718983725798, 12967.623787406512
2019-08-04 00:00:00, 10265.432822979477, 7753.077537670765, 13126.051667982425
2019-08-05 00:00:00, 10315.567567017722, 7528.282221701935, 12970.458895112013
2019-08-06 00:00:00, 10437.879388139321, 7787.888559758355, 13061.068965089713
2019-08-07 00:00:00, 10591.525658001616, 7824.60887312715, 13373.377501899035
2019-08-08 00:00:00, 10569.939993038912, 7606.946601909197, 13246.3351138176
2019-08-09 00:00:00, 10661.414983119852, 7831.619297843282, 13690.424325878506
2019-08-10 00:00:00, 10792.071353639003, 8323.161379013964, 13551.588394597811
2019-08-11 00:00:00, 10844.028059414211, 8184.712105247752, 13425.258711142944
2019-08-12 00:00:00, 10848.071127581488, 8039.629836275918, 13774.10520908964
2019-08-13 00:00:00, 10960.608363593656, 8308.292535103956, 13497.049549580624
2019-08-14 00:00:00, 11100.178105784946, 8415.408664483746, 13928.083698764724
2019-08-15 00:00:00, 11058.739617536217, 8085.903966987205, 13701.393739803601
2019-08-16 00:00:00, 11096.163793341588, 8258.387041797057, 13779.929995991843
2019-08-17 00:00:00, 11148.50896751417, 8338.18134807542, 13798.53533414612
2019-08-18 00:00:00, 11144.7107059853, 8597.494987387108, 13991.904863314367
2019-08-19 00:00:00, 11101.351091465389, 8277.815979042858, 13775.123993847114
2019-08-20 00:00:00, 11122.046960291382, 8407.48927204243, 14116.201895318525
2019-08-21 00:00:00, 11186.23302122658, 8509.324532748678, 14067.586139835086
2019-08-22 00:00:00, 11045.021685197906, 8336.217640542545, 13787.40379299137
2019-08-23 00:00:00, 11006.515121194154, 8300.065180599142, 13926.514582863987
2019-08-24 00:00:00, 11002.75017967102, 8138.4854109093985, 13598.834526641484
2019-08-25 00:00:00, 10920.361619842615, 8073.79610373578, 13734.19592056683
2019-08-26 00:00:00, 10808.10856225996, 8009.385909752574, 13341.27655630646
2019-08-27 00:00:00, 10756.936915296941, 8216.798624324445, 13543.217148326063
2019-08-28 00:00:00, 10758.002846569725, 7960.891010631493, 13483.973113962544
2019-08-29 00:00:00, 10571.253737677927, 7887.566877622134, 13419.288915419456
2019-08-30 00:00:00, 10478.853505843572, 7600.311424668368, 13357.82820642236
2019-08-31 00:00:00, 10426.943659340475, 7675.729012216184, 13225.177060115198
2019-09-01 00:00:00, 10314.005133906976, 7683.102447126186, 12970.997093430828
2019-09-02 00:00:00, 11212.20181035175, 8532.591018567242, 13941.070379575258
2019-09-03 00:00:00, 10123.41089331193, 7350.280508828177, 12886.715099270676
2019-09-04 00:00:00, 10085.163426737787, 7221.463071828992, 12838.981933378596
2019-09-05 00:00:00, 9877.71624582135, 7267.9413270982295, 12693.544048569884
2019-09-06 00:00:00, 9805.429338742899, 7077.159164743557, 12497.017724894156
2019-09-07 00:00:00, 9738.671581029039, 6729.731858806962, 12475.022204597512
2019-09-08 00:00:00, 9615.458346223439, 6906.536666134629, 12574.76107636496
2019-09-09 00:00:00, 9470.214604901244, 6865.709486564802, 12290.925147391637
2019-09-10 00:00:00, 9398.071530442458, 6691.679780153211, 12183.169309206105
2019-09-11 00:00:00, 9372.323125415287, 6746.119584618882, 12049.154263849849
2019-09-12 00:00:00, 9174.22600562899, 6524.429621758787, 11859.048706687157
2019-09-13 00:00:00, 9081.446172151354, 6238.945842261689, 11732.630454975695
2019-09-14 00:00:00, 9030.08369865719, 6345.303858160394, 12209.515888801534
2019-09-15 00:00:00, 8909.914849095283, 6139.118552749229, 11792.288506705678
2019-09-16 00:00:00, 8763.913340915748, 6139.375671362001, 11513.533147246542
2019-09-17 00:00:00, 8704.291187768215, 5791.669314614293, 11226.696644689813
2019-09-18 00:00:00, 8682.109073681402, 5710.7951732364545, 11484.024991884067
2019-09-19 00:00:00, 8500.869463004747, 5842.276495620034, 11322.396071178144
2019-09-20 00:00:00, 8396.986631797889, 5759.644411587746, 10957.756824484331
2019-09-21 00:00:00, 8347.834483747387, 5608.9919052269315, 10935.813772560392
2019-09-22 00:00:00, 8238.363465008159, 5642.532857497117, 11086.888147429876
2019-09-23 00:00:00, 8096.5939079649415, 5467.661746731213, 10939.25158997084
2019-09-24 00:00:00, 8083.692532995056, 5191.229956580633, 10682.16236889893
2019-09-25 00:00:00, 8060.979911625846, 5256.341266181262, 10849.116190525394
2019-09-26 00:00:00, 7875.21758277453, 5059.160360198265, 10845.755095771374
2019-09-27 00:00:00, 7802.516157179045, 5212.061691624392, 10758.771073049726
2019-09-28 00:00:00, 7777.11365722711, 5196.019440686354, 10632.246437427326
2019-09-29 00:00:00, 7696.6644272068625, 4998.080491662733, 10382.094974065853
2019-09-30 00:00:00, 7600.141237740352, 4754.357756259098, 10456.04781538312
2019-10-01 00:00:00, 7587.394958365983, 4773.06646189595, 10176.988598991773
2019-10-02 00:00:00, 7616.697829250366, 4931.034463480552, 10285.256142221811
2019-10-03 00:00:00, 7495.254906281814, 4853.774979009679, 10264.378131310772
2019-10-04 00:00:00, 7489.204129724884, 4401.342969575922, 10098.329220186162
2019-10-05 00:00:00, 7531.380995098097, 4738.075989303772, 10101.530680096375
2019-10-06 00:00:00, 7525.2674288787985, 4739.56874552563, 10195.925008787943
2019-10-07 00:00:00, 7501.810627888279, 4874.5746500426, 10364.069381047097
2019-10-08 00:00:00, 7559.909141036281, 4848.610551564257, 10364.58048971249
2019-10-09 00:00:00, 7686.146825796616, 5057.967062854239, 10571.065359472528
2019-10-10 00:00:00, 7632.668729036562, 4787.173896772453, 10379.361014619315
2019-10-11 00:00:00, 7712.66326193116, 4931.25899373955, 10478.653654491001
2019-10-12 00:00:00, 7816.25404186967, 5071.5770929869195, 10549.029339590377
2019-10-13 00:00:00, 7879.3453063049155, 5217.621738435263, 10646.054624932422
2019-10-14 00:00:00, 8729.746796017276, 6142.554847279285, 11465.150734683222
2019-10-15 00:00:00, 8054.5778496906605, 5486.74719244783, 10954.980675913255
2019-10-16 00:00:00, 8140.980980453397, 5279.866810297126, 10872.529947889723
2019-10-17 00:00:00, 8054.717919819727, 5333.04149385108, 10720.018986740508
2019-10-18 00:00:00, 8095.408617909576, 5307.809632289878, 10924.188998159112
2019-10-19 00:00:00, 8169.392774856371, 5446.46328355069, 10896.111302867053
2019-10-20 00:00:00, 8195.413614016376, 5326.909147477796, 10858.8624675689
2019-10-21 00:00:00, 8178.445861887101, 5463.152670518773, 11097.272007274065
2019-10-22 00:00:00, 8264.47925738636, 5268.019807379182, 10906.184966634608
2019-10-23 00:00:00, 8403.712482639738, 5593.199238258339, 11077.856684188391
2019-10-24 00:00:00, 8336.16784137016, 5771.6714096225905, 11047.383021098973
2019-10-25 00:00:00, 8446.586523708393, 5581.158343807403, 11132.98134813214
2019-10-26 00:00:00, 8610.77722186417, 5870.093845460666, 11160.963618848022
2019-10-27 00:00:00, 8609.85246086272, 5689.233139581561, 11309.446524305551
2019-10-28 00:00:00, 8605.71636603816, 5770.42912517851, 11176.191404145331
2019-10-29 00:00:00, 8697.1210979025, 5954.837067541438, 11307.967982037775
2019-10-30 00:00:00, 8831.137758528768, 6051.139133131565, 11615.16207504233
2019-10-31 00:00:00, 8794.888696838088, 6054.620227893369, 11484.552623144526
2019-11-01 00:00:00, 8865.021448493593, 6299.672970160934, 11714.856036435227
2019-11-02 00:00:00, 8972.483918205471, 6251.7140751279685, 11767.215621504567
2019-11-03 00:00:00, 9025.624987749548, 6350.306690956262, 11634.61613368389
2019-11-04 00:00:00, 9055.556398992218, 6294.2122709152, 11668.181884769472
2019-11-05 00:00:00, 9164.319767617777, 6543.98997544478, 11735.177241946409
2019-11-06 00:00:00, 9295.793603827175, 6610.029883294909, 12189.950454375603
2019-11-07 00:00:00, 9265.511398313518, 6681.088928297678, 12062.488444006996
2019-11-08 00:00:00, 9350.07647003977, 6648.3404339811495, 12013.758219419205
2019-11-09 00:00:00, 9440.359959358793, 6611.200034308133, 12084.524388626687
2019-11-10 00:00:00, 9496.30307374461, 7006.711335186024, 12262.773046324026
2019-11-11 00:00:00, 10033.145643258058, 7272.252595440242, 12459.867799001226
2019-11-12 00:00:00, 9580.274125704662, 6762.273486904175, 12323.63242754352
2019-11-13 00:00:00, 9684.449458831095, 6905.205681915778, 12510.136286213788
2019-11-14 00:00:00, 9624.660086057534, 7105.9161700336745, 12528.13917629375
2019-11-15 00:00:00, 9667.414581878042, 6937.685239172365, 12602.948019405843
2019-11-16 00:00:00, 9707.616546193454, 6908.479960682938, 12374.877018018571
2019-11-17 00:00:00, 9695.064448660423, 7071.70633488586, 12544.300886231109
2019-11-18 00:00:00, 9627.221062385197, 6838.842905493792, 12367.430369182719
2019-11-19 00:00:00, 9627.21863779525, 6884.428985803133, 12171.306559270222
2019-11-20 00:00:00, 9644.435656085063, 6998.5214258666265, 12526.492903566028
2019-11-21 00:00:00, 9480.16999176613, 6632.88909341766, 12148.59777205693
2019-11-22 00:00:00, 9442.123798367527, 6908.009721970079, 12154.82687802428
2019-11-23 00:00:00, 9332.337566782058, 6641.629530582408, 11999.851247633167
2019-11-24 00:00:00, 9219.436760994911, 6514.448731405797, 11824.866542948137
2019-11-25 00:00:00, 9054.840461550535, 6221.549092768785, 11878.93789614608
2019-11-26 00:00:00, 8845.06849670449, 6075.309234985974, 11604.604077678714
2019-11-27 00:00:00, 8741.32460429331, 5923.323045187538, 11492.155640641196
2019-11-28 00:00:00, 8006.564554920212, 5304.580385950918, 10702.802977735571
2019-11-29 00:00:00, 8219.882614714865, 5372.086697933481, 11101.835372731643
2019-11-30 00:00:00, 8032.751282578502, 5223.977066608687, 10811.92503566375
2019-12-01 00:00:00, 7785.629273561028, 5055.276064516711, 10639.978274067415
2019-12-02 00:00:00, 7478.364669155905, 4616.593288920666, 10209.724452209142
2019-12-03 00:00:00, 7263.221707026247, 4607.460820816497, 9997.93456252697
2019-12-04 00:00:00, 7117.007035187609, 4444.415758829403, 9921.411846704172
2019-12-05 00:00:00, 6769.904966852073, 3994.7711049689597, 9471.504369651337
2019-12-06 00:00:00, 6548.5612187928145, 3670.255286685127, 9261.002427288156
2019-12-07 00:00:00, 6372.0068312394305, 3667.504297601099, 8791.91747891156
2019-12-08 00:00:00, 6155.461904211398, 3498.5786859608093, 8925.46260522889
2019-12-09 00:00:00, 5925.793254590585, 3365.801226978788, 8594.833321252312
2019-12-10 00:00:00, 5809.337026389604, 3002.758332629722, 8378.693941397352
2019-12-11 00:00:00, 5746.060402637658, 2780.340566580132, 8300.830286376426
2019-12-12 00:00:00, 5558.783251363852, 2833.1955922561497, 8339.188290827164
2019-12-13 00:00:00, 5497.068730660464, 2512.0706518593715, 8298.381424398985
